name,en,zh
ABOUT_GUIX,About GUIX,设置时间
ADDRESS,Address,地址
BLUETOOTH,Bluetooth,蓝牙
CHARACTER_O,o,
CHINESE,Chinese,中文
COMPANY,Company,
COMPANY_CONTACT,(858)613-6640,
COMPANY_NAME,"Express Logic, Inc",
COMPANY_WEBSITE,expresslogic.com,
DATE,"Tuesday, January 3",1月3日 星期二
DOUBLE_ZERO,00,
EDIT_ALARM,Edit Alarm,编辑闹钟
EMAIL,Email,电子邮件
ENGLISH,English,英语
FIRST_NAME,First Name,名
FRIDAY,Friday,星期五
JAPANESE,Japanese,日语
LAST_NAME,Last Name,姓
MOBILE,Mobile,移动电话
MONDAY,Monday,星期一
NOTIFICATIONS,Notifications,通知
OFFICE,Office,办公电话
REPLAY,Replay,回复
RESET,Reset,重置
SATURDAY,Saturday,星期六
SAVE,Save,保存
SENT,Sent,已发送
SEPARATOR,|,
SOUNDS,Sounds,声音
SPANISH,Spanish,西班牙语
START,Start,开始
STATIC,Static,
STOP,Stop,停止
STOPWATCH,Stopwatch,秒表
STRING_1,test_string,
STRING_10,75,
STRING_11,Los Angeles,洛杉矶
STRING_12,90,
STRING_13,92,
STRING_14,80,
STRING_15,Heart Rate,心率
STRING_16,BPM,
STRING_19,60,
STRING_2,New York,纽约
STRING_20,New Message,新信息
STRING_21,S,
STRING_22,Messages,信息
STRING_29,Pace,步速
STRING_3,66,"完成"",完成
完成"""
STRING_4,San Francisco,"旧金山"
STRING_5,Hi,高
STRING_6,Low,低
STRING_60,12,
STRING_7,82,
STRING_8,70,
STRING_9,4.9,
SUNDAY,Sunday,星期日
THEMES,Themes,主题
THUESDAY,Thuesday,星期二
THURSDAY,Thursday,星期四
TIME_AM,AM,上午
TIME_PM,PM,下午
VOICE_CONTROL,Voice Control,声音控制
WEDNESDAY,Wednesday,星期三
WIFI,Wi-Fi,无线局域网
YESTERDAY,Yesterday,昨天
ZERO,0,
