name,en,ja
ABOUT_GUIX,About GUIX
ADDRESS,Address
BLUETOOTH,Bluetooth
CHARACTER_O,o
CHINESE,Chinese
COMPANY,Company
COMPANY_CONTACT,(858)613-6640
COMPANY_NAME,"Express Logic, Inc"
COMPANY_WEBSITE,expresslogic.com
DATE,"Tuesday, January 3"
DOUBLE_ZERO,00
EDIT_ALARM,Edit Alarm
EMAIL,Email
ENGLISH,English
FIRST_NAME,First Name
FRIDAY,Friday
JAPANESE,Japanese
LAST_NAME,Last Name
MOBILE,Mobile
MONDAY,Monday
NOTIFICATIONS,Notifications
OFFICE,Office
REPLAY,Replay
RESET,Reset
SATURDAY,Saturday
SAVE,Save
SENT,Sent
SEPARATOR,|
SOUNDS,Sounds
SPANISH,Spanish
START,Start
STATIC,Static
STOP,Stop
STOPWATCH,Stopwatch
STRING_1,test_string
STRING_10,75
STRING_11,Los Angeles
STRING_12,90
STRING_13,92
STRING_14,80
STRING_15,Heart Rate
STRING_16,BPM
STRING_19,60
STRING_2,New York
STRING_20,New Message
STRING_21,S
STRING_22,Messages
STRING_29,Pace
STRING_3,66
STRING_4,San Francisco
STRING_5,Hi
STRING_6,Low
STRING_60,12
STRING_7,82
STRING_8,70
STRING_9,4.9
SUNDAY,Sunday
THEMES,Themes
THUESDAY,Thuesday
THURSDAY,Thursday
TIME_AM,AM
TIME_PM,PM
VOICE_CONTROL,Voice Control
WEDNESDAY,Wednesday
WIFI,Wi-Fi
YESTERDAY,Yesterday
ZERO,0
